3.1761,0.6756,1
1.5780,2.1454,0
1.8649,0.3498,2
2.8496,2.6748,1
1.1556,3.4841,0
2.9043,0.7233,1
3.4938,2.5406,1
0.0404,0.4343,2
3.2215,3.3950,1
0.6824,2.1244,0
1.8899,0.7078,2
0.9147,0.3624,2
3.0631,1.9949,1
0.8122,1.8623,0
0.4565,2.0052,0
2.6406,1.7372,1
2.8847,2.2003,1
3.3277,2.0200,1
0.6839,2.7190,0
1.9490,0.1774,2
1.6478,0.3936,2
0.6772,2.7810,0
2.9634,3.3891,1
1.5024,2.1020,0
0.8342,1.1033,2
2.5284,2.3792,1
0.9067,1.3158,2
1.6075,0.9077,2
1.3645,1.1764,2
0.9920,1.5691,0
2.8864,0.7919,1
1.9471,2.1799,1
1.7936,1.0665,2
2.9807,2.6737,1
0.4931,3.1671,0
1.1868,3.4053,0
1.1728,0.8813,2
1.5694,3.1513,0
3.1198,2.6973,1
1.2665,3.0174,0
0.0673,0.1187,2
1.0708,0.3414,2
2.6271,2.9589,1
0.9228,3.2970,0
1.1042,2.5827,0
1.4831,2.3238,0
3.3275,1.0779,1
1.2056,1.3197,2
1.1919,2.5219,0
1.5748,0.4979,2
1.9775,1.9433,1
0.8270,3.1924,0
1.4279,0.3907,2
0.6688,2.1828,0
1.3728,0.9548,2
1.5881,3.0056,0
0.6405,0.8861,2
2.9046,2.5732,1
2.0832,1.3998,1
1.0976,2.1875,0
0.7190,2.5052,0
1.2514,3.4486,0
2.0298,1.6638,1
0.0420,2.7061,0
3.3309,0.5827,1
0.4646,0.1044,2
1.6117,1.0511,2
0.5327,3.3764,0
0.5311,0.8119,2
2.8373,2.0348,1
2.6079,1.2047,1
0.7836,0.9114,2
1.2583,2.1062,0
0.3974,2.3938,0
1.6652,3.0843,0
0.1521,3.1101,0
1.1055,1.0037,2
1.4263,0.1813,2
0.7425,1.7802,0
1.4935,0.6943,2
1.2127,0.8664,2
1.6138,2.4633,0
0.5107,2.9125,0
2.1462,1.7193,1
1.8958,2.1518,1
0.7162,0.4117,2
1.8006,2.0289,1
2.0407,1.3764,1
1.1243,1.2341,2
0.8605,1.1203,2
2.7822,1.2793,1
1.5190,2.1546,0
1.7606,0.9565,2
3.2079,1.7324,1
0.9009,0.1282,2
0.2869,0.0789,2
0.7950,1.8059,0
0.3730,3.2761,0
2.9376,1.0983,1
3.0511,1.0516,1
1.0079,2.2534,0
3.1754,1.8275,1
1.1174,0.0583,2
1.4841,2.3547,0
1.5387,0.3313,2
0.7514,0.2037,2
1.3365,3.4872,0
3.2077,1.6263,1
1.5000,0.4578,2
0.1106,0.1031,2
0.9507,1.5585,0
1.2779,2.7665,0
2.1524,1.9382,1
1.3641,2.6474,0
0.9038,3.3722,0
0.9762,2.8492,0
2.8712,1.2097,1
0.3641,3.3098,0
1.1900,0.9598,2
0.9673,3.3978,0
2.7150,1.0433,1
0.6733,2.8672,0
0.1302,0.3957,2
0.0619,2.6188,0
2.2657,2.6398,1
0.8554,2.1381,0
0.0788,0.2202,2
0.1900,2.0291,0
1.6530,3.3412,0
2.2807,1.0578,1
2.8981,2.9070,1
0.7338,0.1133,2
2.8189,2.3492,1
0.3058,3.4992,0
1.8392,0.6796,2
0.3033,0.3581,2
0.7275,2.0682,0
0.4249,0.0364,2
2.0679,1.4348,1
0.3396,2.2832,0
0.5689,3.3593,0
2.8964,1.4564,1
2.1651,1.3737,1
1.1402,0.4566,2
3.4115,0.3595,1
2.8880,0.8473,1
2.8757,1.4065,1
2.5228,2.4694,1
3.0482,2.3913,1
0.9582,1.0612,2
0.0717,3.4474,0
2.8815,2.2206,1
1.4235,2.3478,0
1.0458,3.1923,0
0.5547,2.5829,0
0.1350,2.7472,0
2.4519,2.3835,1
1.7287,2.5930,0
3.4522,1.7381,1
1.4593,0.7885,2
2.9087,1.0165,1
2.8589,1.1877,1
1.9663,2.1072,1
2.8216,1.1601,1
3.2110,3.4390,1
3.1351,1.4179,1
0.5815,0.5160,2
2.8242,1.2165,1
0.8575,2.5427,0
1.2439,0.0877,2
0.8098,2.5492,0
1.0359,2.7147,0
3.3389,3.3642,1
2.5223,1.3005,1
0.2558,1.9891,0
2.8207,2.5930,1
2.2395,1.9963,1
0.4367,0.3575,2
2.8771,2.1684,1
3.2636,1.4983,1
1.6081,3.0540,0
2.3188,0.9062,1
3.3171,2.6529,1
0.3361,0.4502,2
0.1146,0.5846,2
2.1591,1.7664,1
0.1245,2.0827,0
3.1748,1.7915,1
0.6763,2.3045,0
1.8592,2.1681,1
0.7100,0.5825,2
3.4714,1.0057,1
0.9200,2.1093,0
0.5241,1.8412,0
0.4665,3.0758,0
2.4271,0.9161,1
1.3771,2.1874,0
1.3106,2.0005,0
3.2308,3.0121,1
0.5478,3.4333,0
3.0286,2.9656,1
2.7727,2.0081,1
0.0734,2.3927,0
2.6899,3.1176,1
3.2574,2.7758,1
0.5757,0.2094,2
0.3505,0.3106,2
2.5898,1.5321,1
0.4630,0.6868,2
1.4812,0.9010,2
3.4686,1.9127,1
0.6419,3.4435,0
2.7320,1.7939,1
1.4198,2.0525,0
0.5965,0.4778,2
2.0389,1.4268,1
0.9074,1.0242,2
2.9714,2.4984,1
3.4044,2.7311,1
2.8081,2.6095,1
3.1473,1.7189,1
3.2537,1.2495,1
1.1393,0.2714,2
0.4881,2.5298,0
3.1931,1.1581,1
3.1635,1.6443,1
2.0187,1.9284,1
1.1086,0.9997,2
0.7223,1.0448,2
2.8871,0.7356,1
3.3644,1.2190,1
0.6645,2.5428,0
1.1235,0.4312,2
2.4261,2.0264,1
1.0023,2.5939,0
2.4343,1.3526,1
2.6882,0.9405,1
3.2876,2.9762,1
